BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.12474000000000002,0.12378,0.12200000000000003,0.18166000000000002,0.18496000000000004,0.13488,-0.1477854299614583,0.008920847750865117,0.001690528411235459,29.401466219467395
0.11680000000000001,0.1028,0.09458,0.14562000000000003,0.1413,0.11124,-0.13384723195515072,-0.01528662420382172,-0.05476734702509625,32.98327788661129
0.08700000000000002,0.07504,0.07522000000000001,0.12734,0.10918,0.08966000000000002,-0.17364055299539163,-0.08316541491115594,-0.07198457936223307,32.205936394767086
0.09338000000000002,0.07954,0.07980000000000001,0.11656000000000002,0.1159,0.09698000000000001,-0.09169242296525246,-0.002847282139775762,-0.001165418558826764,34.24316823607326
0.08684,0.08094000000000001,0.06028,0.12538000000000002,0.10364000000000001,0.08204,-0.20894802815543348,-0.10488228483211119,-0.22765905172221107,33.81624763777693
0.08864,0.07206000000000001,0.07524,0.13160000000000002,0.13722,0.1056,-0.10961214165261392,0.020478064422095852,0.03887206616291616,31.938191356323788
0.08252000000000001,0.06634000000000001,0.05050000000000002,0.09374000000000002,0.07876,0.054040000000000005,-0.2686425768033564,-0.09509903504316926,-0.21418200693919665,28.676245296799486
0.09738000000000002,0.08680000000000002,0.07720000000000002,0.09816,0.09528,0.08126,-0.09419239772600602,-0.015113350125944551,-0.07295261247161745,32.69015561581814
0.07148000000000002,0.05642,0.04103999999999999,0.17780000000000004,0.10398000000000002,0.0499,-0.5617039964866053,-0.35497211002115797,-0.32842272859251986,29.359973186165057
0.09284,0.07804,0.07402,0.14134000000000002,0.12186000000000002,0.08844000000000002,-0.23022021063626075,-0.07992778598391594,-0.09338326295391375,32.020995225583675
0.07156000000000001,0.059,0.04016,0.21774000000000002,0.11926,0.0688,-0.5197878132197948,-0.41287942310917325,-0.35051590648771563,30.860790657012217
0.09124000000000002,0.08016000000000001,0.07302,0.10104000000000002,0.09186,0.07044,-0.17844646606018202,-0.049967341606793066,-0.09296362571534288,32.70135238735796
0.10114000000000001,0.08618,0.08266000000000001,0.08996000000000001,0.09172000000000002,0.07758000000000001,-0.07389280171899248,0.009594417793283967,-0.011148331351184503,32.60506976115135
0.06896000000000002,0.05756,0.04216,0.15392000000000003,0.09388000000000002,0.05030000000000001,-0.5073939868768974,-0.3197699190455901,-0.33014048407422564,31.030971359918922
0.08422000000000002,0.07338,0.06434000000000001,0.13352,0.08188000000000001,0.054180000000000006,-0.4226957911561001,-0.31533952125061054,-0.2948942842088043,31.594493217331408
0.09102000000000002,0.07536000000000001,0.07020000000000001,0.11814000000000002,0.11458000000000002,0.08658000000000002,-0.1541617819460727,-0.015534997381742046,-0.04805340349426418,32.7663274032911
0.07038,0.05668000000000001,0.04188,0.16846000000000003,0.10750000000000001,0.05363999999999999,-0.5169743358847367,-0.2835348837209303,-0.29224927040086957,28.650039049993286
0.06974,0.05410000000000001,0.045420000000000016,0.17202000000000003,0.11076000000000003,0.05996000000000001,-0.48305888438658506,-0.27654387865655466,-0.23854402919702544,31.096706123773735
0.09838000000000002,0.08646000000000001,0.09488000000000002,0.11982000000000001,0.14034000000000002,0.10134000000000001,-0.08355941399891478,0.07310816588285594,0.12140405093362718,33.962000353201844
0.09348000000000001,0.07926,0.0811,0.11662,0.1566,0.12506,0.03492221118834824,0.12765006385696037,0.14825839809133204,34.291802492134636
0.08396,0.07644000000000001,0.06782000000000002,0.13030000000000003,0.10906000000000002,0.0779,-0.2516810758885688,-0.09737759031725658,-0.13951536899687242,29.617774225702906
0.08418,0.07300000000000001,0.06412000000000001,0.11434000000000002,0.11216000000000001,0.08342000000000002,-0.1563511326860841,-0.00971825962910135,-0.06991483532559489,30.181075803222853
0.08472000000000002,0.06968000000000002,0.060340000000000005,0.10308,0.09092,0.06966,-0.19346995484543247,-0.06687197536295647,-0.12928064855311747,31.38097250784733
0.09622,0.08608000000000002,0.07432,0.12680000000000002,0.11750000000000002,0.08850000000000002,-0.17789131444496048,-0.03957446808510639,-0.10660138180506884,33.304148491601175
0.0882,0.0804,0.07418,0.14482,0.13652,0.09788000000000002,-0.19340749896992163,-0.030398476413712284,-0.06384418808103826,34.37229680118129
0.08222000000000002,0.06610000000000002,0.05588000000000001,0.18106000000000003,0.11570000000000003,0.07112000000000002,-0.43595844238242515,-0.2824546240276577,-0.25549212302845886,30.58347201920158
0.09362000000000001,0.07688,0.07714000000000001,0.13490000000000002,0.11704,0.08714000000000002,-0.2150963790308052,-0.07629870129870135,-0.06530572412079913,33.28177308269974
0.07852,0.06778,0.060939999999999994,0.17816,0.16340000000000002,0.11326,-0.22270262850868167,-0.04516523867809056,-0.07663802847493573,31.215580014902322
0.08718000000000001,0.08532000000000001,0.07458000000000001,0.21512,0.17024000000000003,0.09818000000000002,-0.3732524736674114,-0.131813909774436,-0.15283266733960288,32.342448896449426
0.08800000000000002,0.07780000000000001,0.06798000000000001,0.12990000000000002,0.10438,0.07506000000000002,-0.2675644028103044,-0.1222456409273808,-0.1670172596678153,30.14192213771633
0.07508000000000001,0.05988000000000002,0.04864000000000002,0.12266000000000002,0.08330000000000001,0.05188000000000001,-0.4055230892632061,-0.2362545018007203,-0.2685370828419308,32.23195231355997
0.09872,0.09064,0.08574000000000001,0.14788,0.13836,0.11420000000000002,-0.12851037851037844,-0.03440300664932061,-0.057603221594131226,31.627184460129776
0.09478,0.08272000000000002,0.0854,0.13768000000000002,0.13146000000000002,0.09074000000000002,-0.20549864285088873,-0.023657386277194593,-0.006789789172687882,33.2218849785276
0.07684000000000002,0.06328,0.051059999999999994,0.12910000000000002,0.09190000000000001,0.06126000000000001,-0.3563773902080269,-0.2023939064200218,-0.24873953172354488,32.863577420321135
0.07518,0.05732000000000001,0.04450000000000001,0.20094000000000004,0.12536,0.07832,-0.43908902098402924,-0.3014518187619657,-0.26493135380538757,30.683559975366776
0.08384,0.07278000000000001,0.06742000000000001,0.12940000000000002,0.11656000000000002,0.08534,-0.20517835522026642,-0.05507892930679473,-0.08368276897698224,31.276358651729296
0.07368,0.05892,0.04682,0.15020000000000003,0.10406000000000001,0.06384000000000001,-0.4034759857970473,-0.22169901979627143,-0.2477518037534575,31.128429877798734
0.10678000000000001,0.09674000000000002,0.10166,0.13398000000000002,0.16216,0.14416,0.0366002732436902,0.08688949185989141,0.11552605695891993,34.05727090680614
0.15086000000000002,0.14552,0.15844,0.17088,0.15034,0.13778,-0.1072377373161407,-0.06831182652653985,-0.021483319478835097,34.05948123176211
0.08164000000000002,0.06276000000000001,0.05630000000000002,0.17646000000000003,0.12036000000000002,0.06694,-0.4499589153656533,-0.2330508474576271,-0.20169206627991593,29.64921124054732
0.07932,0.06478,0.05612,0.11616000000000001,0.09468000000000001,0.06646000000000002,-0.2721498192969006,-0.11343472750316855,-0.16099459893532592,31.43413888501403
0.07274,0.0653,0.05102000000000001,0.21544,0.16152000000000002,0.0839,-0.43943342019108705,-0.1669143140168399,-0.19284018388212582,29.300193452937243
0.12560000000000002,0.13548000000000002,0.12710000000000002,0.15762,0.13616,0.11646000000000001,-0.1501751313485114,-0.07880434782608697,-0.1046897185418332,33.5735506541641
0.06954000000000002,0.05412,0.041440000000000005,0.15998000000000004,0.1164,0.057499999999999996,-0.4712157439764577,-0.18719931271477677,-0.22328574789647976,28.897134749746748
0.09654000000000001,0.08922000000000002,0.0837,0.1383,0.13798000000000002,0.10290000000000002,-0.1467661691542288,-0.0011595883461370739,-0.031333269889607995,32.80440385355938
0.0965,0.08812,0.0925,0.20436,0.16724000000000003,0.11070000000000002,-0.29727670919824795,-0.11097823487204013,-0.06697352506780657,30.542190489893603
0.08000000000000002,0.06162000000000001,0.05612,0.13332000000000002,0.10168000000000002,0.060480000000000006,-0.3758513931888545,-0.15558615263571987,-0.16220152140811972,30.46866337827864
0.08626,0.07508000000000001,0.054139999999999994,0.15602000000000002,0.14048000000000002,0.10864000000000001,-0.17902214161565785,-0.055310364464692466,-0.18137769962823092,31.35150573064405
0.07816000000000001,0.0635,0.0489,0.16352000000000003,0.10672000000000001,0.06666,-0.420801112173082,-0.26611694152923543,-0.28568466661181874,29.290995367687827
0.09098,0.07586000000000001,0.06418000000000001,0.12424000000000002,0.12502000000000002,0.08830000000000002,-0.16909758163169283,0.0031195008798592335,-0.07403275286224947,31.502412794401177
0.11784,0.10472000000000001,0.10574,0.13078,0.13658,0.12436000000000003,-0.025162655796817358,0.021232977009811096,0.026166385934915187,31.37826740279353
0.10892000000000002,0.11130000000000001,0.1068,0.20468,0.15842000000000003,0.11302000000000001,-0.288511174063582,-0.1460042923873247,-0.13954199629346078,30.90466085950902
0.09946000000000002,0.10544,0.09310000000000002,0.16664000000000004,0.13376000000000002,0.0771,-0.3673586608681383,-0.12290669856459337,-0.1647346342998517,30.550400179127763
0.0723,0.055160000000000015,0.04074,0.15354000000000004,0.11074,0.06668000000000002,-0.3944237580601217,-0.19324543976882802,-0.24558421487452547,31.691321461552974
0.08214000000000002,0.0703,0.09568000000000002,0.16916,0.1665,0.13596000000000003,-0.1088096486628211,-0.007987987987987975,0.12879946382721646,31.50740953843855
0.06444,0.04672000000000001,0.029799999999999993,0.16034,0.08928,0.037760000000000016,-0.6187783947501261,-0.39796146953405026,-0.37360557855202686,29.304801218833216
0.10890000000000002,0.10242000000000001,0.10242000000000001,0.13346000000000002,0.12466000000000002,0.10126000000000002,-0.13718473074301296,-0.03529600513396439,-0.0336532827692725,32.32249462423211
0.08584,0.06978000000000001,0.060960000000000014,0.10582000000000003,0.09572,0.07128000000000001,-0.19503105590062117,-0.05275804429586307,-0.11223993545416314,34.51870993514123
0.07056000000000001,0.058620000000000005,0.04508000000000001,0.19038000000000002,0.12940000000000002,0.06818000000000002,-0.47261757425742573,-0.2356259659969088,-0.24064063768135685,29.800459564980216
0.09024000000000001,0.06986,0.05866000000000002,0.10726000000000002,0.10752,0.08262,-0.12976616810617242,0.0012090773809522995,-0.08059969753683557,34.88409857311467
0.07956000000000002,0.06154000000000001,0.09080000000000002,0.12498000000000001,0.15348000000000003,0.11978000000000003,-0.02124530151985611,0.09284597341673188,0.2691860551479092,30.23524614816001
0.08214000000000002,0.0731,0.06198000000000001,0.19044000000000003,0.13994,0.08154,-0.4003970880211781,-0.18043447191653572,-0.1951698173769537,30.962919907623007
0.08436000000000002,0.07344,0.06242,0.14794000000000002,0.10448000000000002,0.06474000000000002,-0.39119804400977987,-0.20798238897396626,-0.23208073586766634,30.54838056531429
0.08482,0.07222,0.05732000000000001,0.16946000000000003,0.10162000000000002,0.058520000000000016,-0.4866216334766207,-0.3337925605195828,-0.3253670192596509,32.28825717851029
0.10046000000000002,0.09454000000000001,0.08180000000000001,0.12694000000000003,0.11704,0.09108000000000002,-0.16448032290615539,-0.04229323308270685,-0.10990712572012461,33.00559632671815
0.10206000000000001,0.09656,0.08930000000000002,0.13558,0.12160000000000001,0.09576000000000001,-0.17212760439180425,-0.05748355263157891,-0.09102050368679689,32.23309639995249
0.09224000000000002,0.07644000000000001,0.06806000000000001,0.14772000000000002,0.11772000000000002,0.07898000000000002,-0.3032201146890163,-0.12742099898063197,-0.1565641469055661,33.36258174415301
0.07286000000000001,0.05952000000000002,0.04862,0.17494,0.13394,0.07334000000000002,-0.40921540196552275,-0.15305360609228016,-0.18035946500855315,30.542503668216522
0.08196,0.06608,0.05930000000000002,0.1254,0.08498,0.04622000000000001,-0.4613681389115487,-0.23782066368557314,-0.23276179140785364,27.742828399945626
0.08866000000000002,0.07838,0.07268000000000002,0.11404,0.11544000000000001,0.08542,-0.14348741602326284,0.006063756063756117,-0.030299802898421407,30.99615652539643
0.07108,0.05363999999999999,0.040080000000000005,0.14098000000000002,0.09372,0.05376,-0.4478792235801582,-0.2521340162185234,-0.28528686119489605,30.601675833706146
0.08748,0.07788,0.08074,0.12422000000000002,0.10116,0.06928000000000001,-0.2839276485788114,-0.11397785686041927,-0.0821121442907582,32.387967299219355
0.0696,0.057260000000000005,0.04358000000000001,0.1443,0.10804000000000002,0.0648,-0.3802008608321378,-0.16780821917808209,-0.22888783189280038,30.651722560138086
0.09358,0.07972000000000001,0.0706,0.09908,0.09278,0.0758,-0.13311985361390666,-0.03395128260400949,-0.09213521103663173,34.01518094311111
0.07732,0.07170000000000001,0.05930000000000002,0.264,0.21218,0.10852,-0.4173735638354988,-0.12211330002827789,-0.1383010757083986,30.127505374614582
0.07462000000000002,0.06808,0.0542,0.26172000000000006,0.19788000000000003,0.10434000000000002,-0.4299295197508606,-0.1613098847786538,-0.16883184348373786,30.503803354993423
0.07452,0.06188000000000002,0.04776,0.12012,0.08064000000000002,0.055779999999999996,-0.3657760090960774,-0.24479166666666655,-0.299391510354716,32.24320669955706
0.09958,0.08712,0.08628000000000002,0.10716,0.12098,0.1015,-0.027125467267324826,0.057116878822945936,0.05476978881359541,31.50035780002781
0.06486,0.04858000000000001,0.03140000000000001,0.1571,0.08424000000000001,0.034680000000000016,-0.6383355928668264,-0.43245489078822397,-0.3983598392271784,28.8763653519952
0.10108,0.07136,0.06018000000000001,0.10016,0.11266000000000001,0.09464,-0.028336755646817233,0.05547665542339788,-0.024913014631431224,30.909806509036947
0.07484000000000002,0.06432000000000002,0.04888000000000001,0.19916000000000003,0.13134,0.07136,-0.47242348070382967,-0.25818486371250193,-0.26333705561630794,30.198285839882026
0.11412,0.10162000000000002,0.10200000000000001,0.13366,0.12798,0.10378000000000001,-0.12584231805929913,-0.022190967338646624,-0.019537729457870717,33.970865319552004
0.06888,0.051919999999999994,0.036640000000000006,0.12630000000000002,0.08384,0.04594000000000001,-0.46655829075708316,-0.2532204198473284,-0.3151430994081281,32.58805717885381
0.10068000000000002,0.08380000000000001,0.08946000000000001,0.11684,0.1378,0.11644000000000002,-0.0017146776406034966,0.07605224963715532,0.11096296970343913,33.81341642716369
0.1018,0.08358000000000002,0.08900000000000002,0.11470000000000002,0.13824,0.12086000000000002,0.026150449991509585,0.08514178240740733,0.12025008269385845,33.91987904311968
0.09608,0.10160000000000002,0.09108000000000002,0.17512000000000003,0.11564000000000002,0.07538,-0.3981636726546906,-0.25717744725008646,-0.2510734975675301,33.310174609063836
0.08500000000000002,0.07442000000000001,0.06722,0.09716000000000002,0.08802000000000001,0.0675,-0.1801287501518281,-0.05192001817768693,-0.0984157254622813,30.597692063826603
0.10188,0.08630000000000002,0.08704,0.12216000000000002,0.13310000000000002,0.11172000000000001,-0.04463827603899437,0.041096919609316315,0.045431395549482195,33.15492678009853
0.06990000000000002,0.06372,0.04298000000000002,0.22136000000000003,0.1285,0.06426000000000001,-0.5500315103984315,-0.36132295719844365,-0.3378030647542351,29.097676029243345
0.07754,0.06566,0.052059999999999995,0.16654,0.12560000000000002,0.08030000000000001,-0.34937611408199637,-0.16297770700636932,-0.21030087083690863,29.981240352348593
0.09926000000000001,0.08654,0.08348,0.13008,0.11982000000000001,0.09598000000000001,-0.15084490843138984,-0.042814221331997956,-0.05693409223334053,29.409554011146323
0.06926000000000002,0.05632000000000001,0.04114000000000001,0.15868000000000002,0.0872,0.046280000000000016,-0.54839968774395,-0.40986238532110103,-0.37306775652156066,30.435462448577976
0.10112000000000002,0.09216000000000002,0.08626,0.16618000000000002,0.16352000000000003,0.11258000000000001,-0.1922800975749749,-0.008133561643835602,-0.037491207219292,30.670606854269725
0.10770000000000002,0.09372,0.08312,0.16170000000000004,0.11006000000000002,0.08430000000000001,-0.31463414634146347,-0.2345993094675632,-0.24078599623556257,32.714124207293025
0.07702,0.05492,0.061840000000000006,0.08336000000000002,0.1295,0.10320000000000001,0.10634648370497424,0.1781467181467181,0.25619362677658464,31.944752040631382
0.08708000000000002,0.0693,0.07808000000000001,0.1169,0.1187,0.08526,-0.15650969529085873,0.0075821398483571865,0.06366861412954528,33.27308687659575
0.07332,0.0645,0.05300000000000002,0.15618,0.11120000000000002,0.07242000000000001,-0.3664041994750656,-0.20224820143884883,-0.22746542683431503,30.38880827023511
0.07642000000000002,0.06482000000000002,0.05227999999999999,0.15244,0.11370000000000002,0.06968000000000002,-0.3725913920403384,-0.17036059806508339,-0.21544675831860371,28.8919014761166
0.08376,0.06724000000000002,0.07856000000000002,0.09688000000000002,0.11894000000000002,0.09358,-0.017326472750183897,0.09273583319320663,0.17326509405971796,34.59871622507802
0.0985,0.08150000000000002,0.07236000000000001,0.09266000000000002,0.0995,0.07948000000000002,-0.07656558615080744,0.034371859296482336,-0.023567878261533476,33.22627923056124
0.07592000000000002,0.05944000000000002,0.046880000000000005,0.15938,0.09092,0.04878000000000002,-0.5313220599538815,-0.3764848218213814,-0.3360639078513195,31.31633645045428
0.11194000000000001,0.10348000000000002,0.09666000000000002,0.13538,0.13462000000000002,0.11888000000000001,-0.06489420278455119,-0.0028227603625017935,-0.03608239712468281,33.520185861276076
0.08182,0.06378,0.054680000000000006,0.1121,0.10734000000000002,0.08016000000000001,-0.16612920004161028,-0.022172535867337365,-0.08972768082921001,35.07002486640448
0.10304000000000002,0.11402000000000001,0.11430000000000001,0.13670000000000002,0.15356,0.13392,-0.01027270711699063,0.05489710862203694,0.05852586365800712,34.55680348294443
0.08892,0.07370000000000002,0.0627,0.15310000000000004,0.11372000000000002,0.07526000000000002,-0.34086530040287266,-0.1731445655997187,-0.2053752882045244,30.97751554401196
0.09238000000000002,0.07762000000000002,0.07042000000000001,0.10828000000000002,0.13868000000000003,0.11402000000000001,0.025820962663067902,0.10960484568791463,0.07042965310930815,35.113298906603355
0.06908,0.054440000000000016,0.03766,0.17332,0.08990000000000001,0.04372000000000001,-0.5971249539255437,-0.46395995550611785,-0.3973293904690679,28.411698057849748
0.08046,0.06032000000000001,0.052220000000000016,0.048119999999999996,0.04826,0.04102,-0.07964998878169167,0.0014504765851637096,-0.07020910631610851,29.60494476090165
0.12408000000000002,0.11552000000000001,0.11666000000000001,0.15680000000000002,0.15968000000000002,0.13990000000000002,-0.05695989214694976,0.009018036072144268,0.013679480354254453,32.145011149139556
0.08268,0.06768000000000002,0.0668,0.11328000000000002,0.1081,0.08256000000000002,-0.15686274509803916,-0.023959296947271128,-0.028160983710151605,31.771601125388596
0.07556000000000002,0.06658,0.05612,0.22058000000000003,0.1766,0.09698000000000001,-0.3892177856153168,-0.1245186862967158,-0.14194005086144307,30.08638584013334
0.07680000000000001,0.06432000000000002,0.05296000000000001,0.16974000000000003,0.10832,0.057880000000000015,-0.49143309023811615,-0.28351181683899573,-0.26951696114706497,30.697202083485685
0.08330000000000001,0.07674,0.060740000000000016,0.14982,0.09846000000000002,0.061840000000000006,-0.4156666351696116,-0.2608165752589883,-0.29908970729066897,31.208552082677418
0.07626000000000002,0.06186,0.06714,0.1428,0.18108,0.11944000000000002,-0.08907870652837092,0.10569913850231936,0.1303497714585355,32.95033332900722
0.08806,0.07342000000000001,0.06872,0.11182,0.11430000000000001,0.0874,-0.1225780544122076,0.010848643919510103,-0.02095711114637716,32.01044478283968
0.07514000000000001,0.06076000000000001,0.0466,0.14584000000000003,0.09474000000000002,0.05499999999999999,-0.45230033857797264,-0.26968545492928014,-0.29717230275474005,30.37165189057488
0.10930000000000001,0.0905,0.08956,0.14376000000000003,0.14170000000000002,0.10462000000000002,-0.15758112569450036,-0.007268877911079767,-0.011799419176850706,32.84248251073297
0.07806000000000002,0.06004000000000001,0.045920000000000016,0.11546000000000001,0.08992,0.05426,-0.3605939193966533,-0.1420151245551602,-0.23165528075219197,32.43840817712714
0.07536000000000001,0.07046,0.05180000000000001,0.24822000000000002,0.17426,0.08374000000000001,-0.49548138329919267,-0.21221163778262375,-0.2305314657131171,30.704027015948707
0.09382000000000001,0.08028000000000002,0.07946,0.10240000000000002,0.10864000000000001,0.09312000000000001,-0.04746317512274964,0.02871870397643591,0.02397546383514501,34.39566399583098
0.1149,0.11404,0.12294000000000002,0.13832000000000003,0.15986000000000003,0.16832,0.09783459431254882,0.06737145001876642,0.1084187710876354,33.87775252162822
0.08906,0.07506000000000002,0.07048000000000001,0.10770000000000002,0.10732,0.08156000000000002,-0.13811687625488742,-0.0017704062616474992,-0.03200645643081643,33.769014741175575
0.09304000000000001,0.08138000000000001,0.07666,0.15096,0.1368,0.10368000000000002,-0.1856738925541941,-0.0517543859649123,-0.07241077827597725,32.669281857235845
0.08978,0.07442000000000001,0.0955,0.11736000000000002,0.16502000000000003,0.1338,0.06545628284758712,0.14440673857714217,0.27568628531875505,32.32249462423211
0.07116,0.052680000000000005,0.037099999999999994,0.14862,0.08408000000000002,0.03924,-0.5822420951772597,-0.38380114176974295,-0.3708745335340504,29.83480179835935
0.10198000000000002,0.09792000000000001,0.09398000000000001,0.12866000000000002,0.10594,0.07648000000000002,-0.25436287413473724,-0.10723050783462346,-0.11642643371714984,34.06612927866831
0.08166000000000001,0.0708,0.05918000000000001,0.21028,0.13646000000000003,0.07522000000000001,-0.4730647985989492,-0.2704821925839072,-0.2439509774979709,31.20769954387149
0.09874000000000002,0.08524000000000001,0.08164000000000002,0.10752,0.1279,0.10702,-0.0023305677262981284,0.07967161845191559,0.06333474168567302,33.219595993356535
0.06970000000000001,0.05334,0.0383,0.12956,0.10898000000000002,0.06946000000000002,-0.3019797005326097,-0.09442099467792248,-0.20088764740172527,30.47874821108587
0.08238000000000001,0.07742000000000002,0.08616000000000001,0.11780000000000002,0.14714000000000002,0.10856000000000002,-0.0408199328503269,0.09970096506728286,0.1553453589012368,31.75095287776086
0.09706000000000001,0.08300000000000002,0.07744000000000001,0.10208,0.08688000000000001,0.0673,-0.2053371118195773,-0.08747697974217306,-0.11441525044206521,34.06833945075115
0.09624000000000002,0.08862,0.08588000000000001,0.12224000000000002,0.11460000000000001,0.08304,-0.190958690568979,-0.03333333333333337,-0.04686515200599958,34.07054958469551
0.08248,0.06564,0.05680000000000002,0.11534000000000003,0.09836,0.07024,-0.243021877357474,-0.0863155754371697,-0.14055983926866103,33.871902075844886
0.10128000000000001,0.07546,0.06872,0.13922,0.09676000000000001,0.06574000000000002,-0.3585089773614363,-0.21940884663083915,-0.21536109251028218,32.604138986236144
0.08438000000000001,0.07658000000000001,0.06932000000000002,0.16968000000000003,0.11486000000000002,0.07406000000000001,-0.392303273980471,-0.23863834232979278,-0.21995810654156905,32.62690335176999
0.11220000000000002,0.09534000000000001,0.0965,0.13572,0.16434,0.14132,0.020213687554143784,0.08707557502738227,0.09682007676129664,33.103621807923005
0.1091,0.09946000000000002,0.09644,0.13964000000000001,0.13334000000000001,0.0978,-0.1762129380053909,-0.023623818809059546,-0.03745617130194098,31.75545462784244
0.07852,0.06372,0.05376,0.19720000000000001,0.11172000000000001,0.057859999999999995,-0.5463028307065005,-0.38256355173648404,-0.2979673784541505,33.12885439404222
0.07198000000000002,0.057120000000000004,0.04722000000000001,0.12836,0.09006,0.04706000000000002,-0.4634591266674266,-0.21263602043082389,-0.23831794427340153,30.790191675213297
0.06710000000000002,0.05678,0.03831999999999999,0.17814,0.13154000000000002,0.06306,-0.47711442786069647,-0.17713243119963498,-0.24895534628376853,29.093078466361625
0.10322,0.08118,0.07968,0.12098,0.12228,0.10602,-0.06590308370044053,0.005315668956493276,-0.0038154832197364597,33.19521619392483
0.0786,0.060700000000000004,0.05360000000000001,0.13092,0.10120000000000001,0.058620000000000005,-0.38144982589427034,-0.14683794466403158,-0.16887875082999176,31.676427948283948
0.09398000000000001,0.07218000000000002,0.059579999999999994,0.18294000000000002,0.13920000000000002,0.09464,-0.3181064918221774,-0.15711206896551722,-0.1915997552241348,31.763477049541244
0.10906000000000002,0.10028000000000001,0.09898000000000001,0.12210000000000001,0.13024000000000002,0.10756000000000002,-0.06331098145084035,0.03125000000000003,0.02538950256373987,32.93839881657137
0.07158,0.055639999999999995,0.03856000000000001,0.15228,0.08348,0.04146,-0.5720037163208423,-0.4120747484427408,-0.39577683794739843,31.377407610348754
0.07854,0.06136,0.05586000000000002,0.09042,0.08144000000000001,0.06436,-0.16836800620235173,-0.055132612966601095,-0.09564298237752827,32.56946393538855
0.06946000000000002,0.06038000000000002,0.045640000000000014,0.19872000000000004,0.13978000000000002,0.06872,-0.48609033801974283,-0.21083130633853203,-0.22977012071796166,29.293299444983067
0.06452000000000002,0.04704,0.028880000000000017,0.16118000000000002,0.08638000000000001,0.03618000000000002,-0.6333603567085527,-0.4329705950451493,-0.40123762761613113,30.39217046338361
0.07976,0.06706000000000001,0.05560000000000001,0.15786000000000003,0.10956000000000002,0.06918000000000002,-0.3905919661733615,-0.22042716319824754,-0.2384297082637871,32.39424622378611
0.07898000000000002,0.07264000000000001,0.06130000000000002,0.21736000000000003,0.1601,0.08850000000000002,-0.4213038645131759,-0.1788257339163024,-0.1842531846620023,31.503969494182897
0.07556000000000002,0.05842,0.04274,0.15548000000000003,0.09494,0.05582000000000001,-0.4716516800757217,-0.3188329471244999,-0.3306294829406866,32.39755282471136
0.06472,0.05102000000000001,0.03298000000000001,0.17754,0.11252000000000001,0.048979999999999996,-0.5675437047501325,-0.2889264130821187,-0.31062581259851885,28.772492451655225
0.0884,0.07658000000000001,0.06548000000000001,0.16330000000000003,0.12094000000000002,0.08710000000000001,-0.30431309904153353,-0.17512816272531834,-0.20298748807266226,31.640103089401862
0.07050000000000001,0.05914,0.04411999999999999,0.15346,0.10098000000000001,0.060439999999999994,-0.4348761103319309,-0.2598534363240245,-0.292092070738423,29.83480179835935
0.06958,0.05326,0.037959999999999994,0.14258,0.09580000000000002,0.04846,-0.4926716917922948,-0.24415448851774518,-0.2940953367219183,28.061441843345204
0.11830000000000002,0.10634000000000002,0.11562,0.2003,0.14806000000000002,0.06832000000000002,-0.4913260367805821,-0.17641496690530856,-0.10404883172397761,31.249705615974744
0.09402000000000002,0.07650000000000001,0.0801,0.09696000000000002,0.11050000000000001,0.08808000000000002,-0.04798962386511023,0.06126696832579183,0.08659622316009973,34.4641239178237
0.09068000000000001,0.07486000000000001,0.06342,0.11018,0.10594,0.07946,-0.16199114110947055,-0.02001132716632053,-0.0974521838424208,33.83745243523446
0.09658,0.08108000000000001,0.08444000000000002,0.12252000000000002,0.14212000000000002,0.1164,-0.025615268709191417,0.06895581198986772,0.08947979489396252,32.817694729125286
0.09098,0.07346,0.07348000000000002,0.10558000000000001,0.101,0.08100000000000002,-0.13173973630614208,-0.022673267326732676,-0.021410983689402918,32.96297696895748
0.08214000000000002,0.0733,0.06508,0.19186,0.17574000000000004,0.10474,-0.2937289278489549,-0.04586320701035611,-0.08208304508289016,31.55228725672088
0.07270000000000001,0.05598,0.04296,0.14502,0.08744000000000002,0.04955999999999999,-0.49059512796793103,-0.32925434583714536,-0.32357436055595595,29.603344420544833
0.11722000000000002,0.0998,0.09828,0.16156,0.1312,0.08144000000000001,-0.32971193415637856,-0.1157012195121951,-0.1076037468278847,31.496365164138837
0.08092000000000002,0.06444,0.051419999999999993,0.12544000000000002,0.09602000000000002,0.06798000000000001,-0.29707372557129563,-0.15319725057279732,-0.2217139520102706,30.110312137517916
0.09244000000000002,0.07654,0.07338,0.07718,0.07314000000000001,0.0625,-0.10509736540664374,-0.027618266338528763,-0.04795423293390749,30.404056535898377
0.07600000000000001,0.07084000000000001,0.05424000000000001,0.18808,0.10160000000000002,0.058240000000000014,-0.527119194543683,-0.4255905511811021,-0.37394661472004287,30.615326942345405
0.08414000000000002,0.0688,0.06590000000000001,0.09740000000000001,0.11546000000000001,0.09668000000000002,-0.0037098103874690764,0.07820890351636926,0.06033262325547206,34.856479431766026
0.08588000000000001,0.07290000000000002,0.06444,0.10558000000000001,0.09828,0.07394,-0.17624777183600712,-0.03713878713878714,-0.09370654853372248,33.69564645060264
0.10818,0.11554,0.11618,0.14554,0.12322000000000002,0.08158000000000001,-0.28161324410003513,-0.09056971270897571,-0.0800147647557107,32.94733529085694
